Tijd,Spanning,Stroom
11:39:40,3.382983,1.018683
11:39:41,3.383079,1.016478
11:39:42,3.382894,1.017366
11:39:43,3.382787,1.014775
11:39:44,3.382721,1.014825
11:39:45,3.382706,1.014547
11:39:46,3.382605,1.01339
11:39:47,3.382266,1.018512
11:39:48,3.382075,1.017836
11:39:49,3.38195,1.017484
11:39:50,3.382045,1.016682
11:39:51,3.381977,1.015976
11:39:52,3.381798,1.016324
11:39:53,3.381712,1.016463
11:39:54,3.381414,1.018603
11:39:55,3.381426,1.015557
11:39:56,3.38131,1.017027
11:39:57,3.381227,1.016268
11:39:58,3.381066,1.01672
11:39:59,3.381137,1.016327
11:40:00,3.380899,1.01543
11:40:01,3.380711,1.016746
11:40:02,3.380831,1.015837
11:40:03,3.380646,1.016918
11:40:04,3.380494,1.017092
11:40:05,3.380574,1.015244
11:40:06,3.380342,1.016268
11:40:07,3.38014,1.016487
11:40:08,3.380259,1.01517
11:40:09,3.37994,1.016363
11:40:10,3.379979,1.015628
11:40:11,3.37975,1.015341
11:40:12,3.379506,1.017363
11:40:13,3.379345,1.018019
11:40:14,3.379547,1.016549
11:40:15,3.379255,1.016499
11:40:16,3.379279,1.015843
11:40:17,3.37922,1.015383
11:40:18,3.379193,1.013638
11:40:19,3.379005,1.01543
11:40:20,3.378693,1.017384
11:40:21,3.378687,1.015917
11:40:22,3.378574,1.015979
11:40:23,3.378377,1.016962
11:40:24,3.378282,1.016732
11:40:25,3.378124,1.018828
11:40:26,3.378139,1.015654
11:40:27,3.3781,1.016693
11:40:28,3.377922,1.015569
11:40:29,3.377826,1.016803
11:40:30,3.377776,1.016434
11:40:31,3.377636,1.014872
11:40:32,3.377543,1.016218
11:40:33,3.377392,1.015223
11:40:34,3.377284,1.015521
11:40:35,3.377192,1.015241
11:40:36,3.377016,1.014633
11:40:37,3.377016,1.016448
11:40:38,3.376888,1.015303
11:40:39,3.376713,1.016439
11:40:40,3.376564,1.016044
11:40:41,3.376457,1.017753
11:40:42,3.376376,1.017812
11:40:43,3.376192,1.017676
11:40:44,3.376245,1.016862
11:40:45,3.376078,1.016218
11:40:46,3.375861,1.016171
11:40:47,3.375706,1.016313
11:40:48,3.375873,1.01494
11:40:49,3.375578,1.014438
11:40:50,3.375554,1.016912
11:40:51,3.375257,1.017729
11:40:52,3.375167,1.018323
11:40:53,3.374971,1.017272
11:40:54,3.374908,1.016611
11:40:55,3.37492,1.017183
11:40:56,3.3747,1.016354
11:40:57,3.374602,1.017384
11:40:58,3.374608,1.016439
11:40:59,3.374521,1.016404
11:41:00,3.374471,1.015389
11:41:01,3.374286,1.015949
11:41:02,3.374,1.0162
11:41:03,3.374036,1.014813
11:41:04,3.373857,1.016321
11:41:05,3.373563,1.019164
11:41:06,3.373378,1.018196
11:41:07,3.373366,1.018892
11:41:08,3.373241,1.0185
11:41:09,3.373205,1.017496
11:41:10,3.37308,1.017298
11:41:11,3.373086,1.016239
11:41:12,3.372878,1.017236
11:41:13,3.372854,1.015796
11:41:14,3.372732,1.016797
11:41:15,3.372529,1.017216
11:41:16,3.372511,1.016974
11:41:17,3.372377,1.015787
11:41:18,3.372157,1.017175
11:41:19,3.371859,1.021307
11:41:20,3.37183,1.019043
11:41:21,3.371642,1.020038
11:41:22,3.371571,1.019625
11:41:23,3.371404,1.018568
11:41:24,3.371359,1.018978
11:41:25,3.371243,1.019881
11:41:26,3.371026,1.019096
11:41:27,3.371163,1.016194
11:41:28,3.370984,1.017889
11:41:29,3.370659,1.016915
11:41:30,3.370743,1.015879
11:41:31,3.370487,1.016832
11:41:32,3.370588,1.016543
11:41:33,3.370427,1.015737
11:41:34,3.370469,1.015212
11:41:35,3.370207,1.015941
11:41:36,3.370129,1.017476
11:41:37,3.369957,1.017998
11:41:38,3.369677,1.018813
11:41:39,3.369501,1.019681
11:41:40,3.369507,1.019332
11:41:41,3.369477,1.017352
11:41:42,3.369379,1.016254
11:41:43,3.369254,1.017505
11:41:44,3.369016,1.017803
11:41:45,3.368962,1.017614
11:41:46,3.368697,1.017245
