Tijd,Spanning,Stroom
10:49:39,3.638897,1.01471
10:49:40,3.6389,1.014447
10:49:41,3.638835,1.014066
10:49:42,3.638733,1.014816
10:49:43,3.638596,1.01326
10:49:44,3.638516,1.014093
10:49:45,3.638263,1.014538
10:49:46,3.638323,1.012493
10:49:47,3.638171,1.012726
10:49:48,3.637882,1.013496
10:49:49,3.63773,1.016082
10:49:50,3.637656,1.015952
10:49:51,3.637611,1.012803
10:49:52,3.63745,1.01228
10:49:53,3.637307,1.014662
10:49:54,3.637266,1.013387
10:49:55,3.637173,1.01295
10:49:56,3.637173,1.013567
10:49:57,3.636858,1.014766
10:49:58,3.63667,1.01257
10:49:59,3.636593,1.013139
10:50:00,3.636545,1.011711
10:50:01,3.636456,1.01337
10:50:02,3.63634,1.012328
10:50:03,3.636143,1.013139
10:50:04,3.636116,1.013677
10:50:05,3.635813,1.014662
10:50:06,3.635607,1.014441
10:50:07,3.635583,1.014193
10:50:08,3.635449,1.014662
10:50:09,3.635283,1.014317
10:50:10,3.635238,1.012906
10:50:11,3.635169,1.012537
10:50:12,3.634985,1.011823
10:50:13,3.63486,1.013992
10:50:14,3.634598,1.013361
10:50:15,3.634604,1.013815
10:50:16,3.634383,1.014834
10:50:17,3.634309,1.012992
10:50:18,3.634276,1.012239
10:50:19,3.633958,1.014332
10:50:20,3.633925,1.014096
10:50:21,3.633821,1.013558
10:50:22,3.63366,1.013939
10:50:23,3.633591,1.013582
10:50:24,3.633413,1.01375
10:50:25,3.633282,1.013995
10:50:26,3.633177,1.013372
10:50:27,3.633035,1.012608
10:50:28,3.633049,1.013414
10:50:29,3.632847,1.01378
10:50:30,3.63265,1.013311
10:50:31,3.632692,1.011787
10:50:32,3.632439,1.01308
10:50:33,3.632219,1.013916
10:50:34,3.632284,1.011404
10:50:35,3.632165,1.011843
10:50:36,3.632055,1.011938
10:50:37,3.631847,1.012071
10:50:38,3.631635,1.013547
10:50:39,3.631513,1.014816
10:50:40,3.631248,1.014234
10:50:41,3.63118,1.013874
10:50:42,3.631031,1.015005
10:50:43,3.630974,1.014397
10:50:44,3.630828,1.016079
10:50:45,3.630635,1.015167
10:50:46,3.630584,1.012608
10:50:47,3.630453,1.013845
10:50:48,3.630432,1.013685
10:50:49,3.630254,1.014447
10:50:50,3.630117,1.013644
10:50:51,3.629935,1.01463
10:50:52,3.629914,1.013325
10:50:53,3.629774,1.012868
10:50:54,3.629605,1.013443
10:50:55,3.629384,1.014993
10:50:56,3.629441,1.012493
10:50:57,3.629295,1.012537
10:50:58,3.629286,1.011232
10:50:59,3.629161,1.011737
10:51:00,3.629024,1.011976
10:51:01,3.628935,1.010996
10:51:02,3.628759,1.014937
10:51:03,3.628396,1.013349
10:51:04,3.628446,1.013458
10:51:05,3.62825,1.013659
10:51:06,3.627985,1.014282
10:51:07,3.628038,1.015173
10:51:08,3.627955,1.010925
10:51:09,3.627851,1.012732
10:51:10,3.627616,1.012242
10:51:11,3.627627,1.013499
10:51:12,3.627461,1.011345
10:51:13,3.627279,1.013086
10:51:14,3.627246,1.014282
10:51:15,3.627077,1.01391
10:51:16,3.626934,1.013644
10:51:17,3.626776,1.015451
10:51:18,3.626624,1.013733
10:51:19,3.626383,1.014223
10:51:20,3.626413,1.011953
10:51:21,3.626264,1.013632
10:51:22,3.626035,1.015693
10:51:23,3.625886,1.015291
10:51:24,3.625755,1.01347
10:51:25,3.625659,1.016138
10:51:26,3.625385,1.014603
10:51:27,3.625391,1.014149
10:51:28,3.625317,1.014113
10:51:29,3.625186,1.014562
10:51:30,3.625112,1.014822
10:51:31,3.624903,1.017045
10:51:32,3.624754,1.015138
10:51:33,3.624656,1.013384
10:51:34,3.624751,1.013204
10:51:35,3.624334,1.016156
10:51:36,3.624209,1.012744
10:51:37,3.624361,1.011826
10:51:38,3.624186,1.01352
10:51:39,3.623861,1.013827
10:51:40,3.623894,1.014999
10:51:41,3.623772,1.013547
10:51:42,3.623572,1.015347
10:51:43,3.62353,1.014187
10:51:44,3.623343,1.014388
10:51:45,3.623033,1.016428
