Tijd,Spanning,Stroom
11:23:00,3.474844,1.015504
11:23:01,3.474835,1.014978
11:23:02,3.474761,1.017842
11:23:03,3.474713,1.01589
11:23:04,3.4746,1.017774
11:23:05,3.474499,1.015409
11:23:06,3.474523,1.016947
11:23:07,3.474365,1.015905
11:23:08,3.474398,1.016682
11:23:09,3.474282,1.015687
11:23:10,3.474025,1.017768
11:23:11,3.473945,1.018618
11:23:12,3.473942,1.016218
11:23:13,3.474183,1.014763
11:23:14,3.473847,1.016118
11:23:15,3.473877,1.015037
11:23:16,3.473787,1.016794
11:23:17,3.473772,1.0161
11:23:18,3.473725,1.016528
11:23:19,3.473615,1.015273
11:23:20,3.473501,1.016903
11:23:21,3.473344,1.016826
11:23:22,3.473347,1.016794
11:23:23,3.473239,1.016738
11:23:24,3.473135,1.018698
11:23:25,3.473135,1.017597
11:23:26,3.472921,1.017021
11:23:27,3.472849,1.018898
11:23:28,3.472823,1.01832
11:23:29,3.472733,1.018957
11:23:30,3.472677,1.016472
11:23:31,3.472674,1.017907
11:23:32,3.472623,1.018482
11:23:33,3.472513,1.016605
11:23:34,3.47251,1.016563
11:23:35,3.47231,1.017201
11:23:36,3.472269,1.016304
11:23:37,3.472239,1.017396
11:23:38,3.472141,1.01796
11:23:39,3.471995,1.018831
11:23:40,3.47198,1.018287
11:23:41,3.471983,1.018459
11:23:42,3.47181,1.01899
11:23:43,3.471652,1.018013
11:23:44,3.471798,1.020631
11:23:45,3.471629,1.018975
11:23:46,3.471727,1.018019
11:23:47,3.471429,1.017269
11:23:48,3.471441,1.017735
11:23:49,3.471492,1.015873
11:23:50,3.471393,1.016493
11:23:51,3.47139,1.016767
11:23:52,3.47137,1.016215
11:23:53,3.471316,1.01579
11:23:54,3.47123,1.014792
11:23:55,3.471313,1.0145
11:23:56,3.471212,1.013127
11:23:57,3.471054,1.015495
11:23:58,3.470917,1.016563
11:23:59,3.471018,1.013384
11:24:00,3.470822,1.015368
11:24:01,3.470685,1.01592
11:24:02,3.470503,1.015935
11:24:03,3.470539,1.015941
11:24:04,3.47042,1.015899
11:24:05,3.470417,1.01564
11:24:06,3.470152,1.017886
11:24:07,3.47017,1.017806
11:24:08,3.470214,1.014716
11:24:09,3.470095,1.01584
11:24:10,3.469934,1.016811
11:24:11,3.470042,1.015826
11:24:12,3.469809,1.015622
11:24:13,3.46975,1.018113
11:24:14,3.469833,1.016823
11:24:15,3.469738,1.016726
11:24:16,3.469783,1.016268
11:24:17,3.469574,1.015214
11:24:18,3.469547,1.019008
11:24:19,3.469503,1.013806
11:24:20,3.469327,1.016785
11:24:21,3.469241,1.016667
11:24:22,3.469196,1.016124
11:24:23,3.469205,1.01731
11:24:24,3.468991,1.017369
11:24:25,3.468955,1.018205
11:24:26,3.469044,1.016714
11:24:27,3.468839,1.016865
11:24:28,3.468675,1.017538
11:24:29,3.468922,1.014379
11:24:30,3.46874,1.017059
11:24:31,3.46855,1.016581
11:24:32,3.468431,1.016206
11:24:33,3.468401,1.01863
11:24:34,3.468273,1.01739
11:24:35,3.46833,1.017567
11:24:36,3.468282,1.016584
11:24:37,3.468219,1.01538
11:24:38,3.468237,1.015808
11:24:39,3.468094,1.016732
11:24:40,3.467943,1.016153
11:24:41,3.467951,1.015616
11:24:42,3.467788,1.015955
11:24:43,3.467877,1.015273
11:24:44,3.467877,1.015663
11:24:45,3.467642,1.017827
11:24:46,3.467502,1.017349
11:24:47,3.467487,1.016375
11:24:48,3.467436,1.017151
11:24:49,3.467407,1.014834
11:24:50,3.467335,1.01597
11:24:51,3.467231,1.014665
11:24:52,3.46721,1.017098
11:24:53,3.467028,1.015223
11:24:54,3.467121,1.016956
11:24:55,3.466972,1.01729
11:24:56,3.466865,1.016971
11:24:57,3.466924,1.016212
11:24:58,3.466829,1.015944
11:24:59,3.466763,1.014795
11:25:00,3.466647,1.01636
11:25:01,3.466427,1.016838
11:25:02,3.466546,1.016248
11:25:03,3.466501,1.016271
11:25:04,3.466406,1.015713
11:25:05,3.466409,1.015457
11:25:06,3.466367,1.015967
