Tijd,Spanning,Stroom
10:32:58,3.772178,1.01427
10:32:59,3.771937,1.013378
10:33:00,3.771785,1.01535
10:33:01,3.771758,1.012608
10:33:02,3.771576,1.012074
10:33:03,3.771499,1.01337
10:33:04,3.771377,1.01355
10:33:05,3.771428,1.013346
10:33:06,3.771261,1.012493
10:33:07,3.771067,1.013263
10:33:08,3.771064,1.012145
10:33:09,3.770692,1.013981
10:33:10,3.770648,1.014134
10:33:11,3.77057,1.012201
10:33:12,3.770365,1.012989
10:33:13,3.770296,1.014001
10:33:14,3.770174,1.011345
10:33:15,3.770138,1.013632
10:33:16,3.769671,1.015699
10:33:17,3.769555,1.013892
10:33:18,3.769418,1.016159
10:33:19,3.769427,1.014562
10:33:20,3.769385,1.014344
10:33:21,3.769215,1.015433
10:33:22,3.769135,1.013812
10:33:23,3.768885,1.016147
10:33:24,3.768769,1.015312
10:33:25,3.768545,1.01151
10:33:26,3.768676,1.01262
10:33:27,3.768462,1.012142
10:33:28,3.768563,1.011548
10:33:29,3.768426,1.009993
10:33:30,3.768254,1.011595
10:33:31,3.768152,1.013012
10:33:32,3.768057,1.012443
10:33:33,3.768033,1.012106
10:33:34,3.767691,1.012921
10:33:35,3.767462,1.015049
10:33:36,3.76728,1.013251
10:33:37,3.76731,1.012995
10:33:38,3.767244,1.013473
10:33:39,3.767072,1.013845
10:33:40,3.766914,1.012127
10:33:41,3.766848,1.013488
10:33:42,3.766676,1.012794
10:33:43,3.766565,1.013517
10:33:44,3.766473,1.01205
10:33:45,3.766294,1.013626
10:33:46,3.766134,1.012759
10:33:47,3.766128,1.012761
10:33:48,3.765988,1.011581
10:33:49,3.76575,1.013514
10:33:50,3.765598,1.013727
10:33:51,3.765172,1.015601
10:33:52,3.765345,1.012738
10:33:53,3.765202,1.014196
10:33:54,3.765258,1.012289
10:33:55,3.764981,1.01244
10:33:56,3.764865,1.013189
10:33:57,3.764755,1.014246
10:33:58,3.764594,1.014004
10:33:59,3.764371,1.014571
10:34:00,3.764332,1.014598
10:34:01,3.764163,1.014361
10:34:02,3.764052,1.015093
10:34:03,3.763829,1.016079
10:34:04,3.763865,1.013074
10:34:05,3.763862,1.01272
10:34:06,3.763823,1.011321
10:34:07,3.76357,1.015191
10:34:08,3.763207,1.014686
10:34:09,3.763159,1.014603
10:34:10,3.762879,1.015117
10:34:11,3.762826,1.015377
10:34:12,3.762769,1.013904
10:34:13,3.76282,1.012823
10:34:14,3.762501,1.016
10:34:15,3.762391,1.014745
10:34:16,3.762236,1.014016
10:34:17,3.762162,1.01326
10:34:18,3.761989,1.014786
10:34:19,3.762096,1.012865
10:34:20,3.761831,1.012472
10:34:21,3.761614,1.014671
10:34:22,3.761525,1.016056
10:34:23,3.761382,1.015716
10:34:24,3.761239,1.014084
10:34:25,3.761084,1.01401
10:34:26,3.760914,1.014482
10:34:27,3.760765,1.016203
10:34:28,3.760625,1.015436
10:34:29,3.760506,1.015743
10:34:30,3.760313,1.015436
10:34:31,3.760265,1.01391
10:34:32,3.760069,1.015442
10:34:33,3.760074,1.01267
10:34:34,3.760155,1.012915
10:34:35,3.759845,1.015607
10:34:36,3.759652,1.016189
10:34:37,3.759509,1.014993
10:34:38,3.759321,1.014907
10:34:39,3.759345,1.015315
10:34:40,3.759208,1.014506
10:34:41,3.759166,1.01476
10:34:42,3.759047,1.015338
10:34:43,3.758732,1.015542
10:34:44,3.758812,1.013818
10:34:45,3.758544,1.013753
10:34:46,3.758556,1.013122
10:34:47,3.758473,1.011962
10:34:48,3.758309,1.012891
10:34:49,3.758142,1.014193
10:34:50,3.758029,1.015285
10:34:51,3.757806,1.015026
10:34:52,3.757868,1.013417
10:34:53,3.757687,1.013638
10:34:54,3.757573,1.012121
10:34:55,3.757493,1.011655
10:34:56,3.757335,1.013234
10:34:57,3.757177,1.013677
10:34:58,3.757017,1.013989
10:34:59,3.75682,1.014164
10:35:00,3.756728,1.01259
10:35:01,3.756784,1.012759
10:35:02,3.756636,1.013302
10:35:03,3.756353,1.013653
10:35:04,3.756359,1.011471
