Tijd,Spanning,Stroom
10:16:16,3.911327,1.004697
10:16:17,3.911122,1.004765
10:16:18,3.911009,1.005326
10:16:19,3.910869,1.003664
10:16:20,3.910678,1.00555
10:16:21,3.910556,1.005293
10:16:22,3.910452,1.00568
10:16:23,3.91036,1.002392
10:16:24,3.910264,1.004688
10:16:25,3.909958,1.00478
10:16:26,3.909946,1.004797
10:16:27,3.909639,1.0072
10:16:28,3.909428,1.006344
10:16:29,3.909392,1.007838
10:16:30,3.909061,1.007306
10:16:31,3.909079,1.00643
10:16:32,3.90902,1.004107
10:16:33,3.908633,1.006235
10:16:34,3.908594,1.007569
10:16:35,3.908525,1.007262
10:16:36,3.908249,1.007026
10:16:37,3.908129,1.008207
10:16:38,3.908031,1.00609
10:16:39,3.907885,1.006253
10:16:40,3.907632,1.008245
10:16:41,3.90743,1.008124
10:16:42,3.907495,1.005916
10:16:43,3.907197,1.006996
10:16:44,3.907165,1.007926
10:16:45,3.906998,1.007265
10:16:46,3.906653,1.009261
10:16:47,3.906578,1.006332
10:16:48,3.906528,1.007528
10:16:49,3.906489,1.005819
10:16:50,3.906227,1.007044
10:16:51,3.906078,1.005987
10:16:52,3.906108,1.003971
10:16:53,3.905932,1.005878
10:16:54,3.905828,1.003991
10:16:55,3.905676,1.005597
10:16:56,3.905474,1.006698
10:16:57,3.905354,1.005278
10:16:58,3.905346,1.004892
10:16:59,3.905209,1.004969
10:17:00,3.904961,1.005872
10:17:01,3.904807,1.004231
10:17:02,3.90483,1.003029
10:17:03,3.904729,1.002967
10:17:04,3.904601,1.001943
10:17:05,3.904485,1.003637
10:17:06,3.904253,1.004886
10:17:07,3.904101,1.004558
10:17:08,3.903767,1.006388
10:17:09,3.903648,1.005645
10:17:10,3.903595,1.005042
10:17:11,3.903354,1.004983
10:17:12,3.903243,1.00555
10:17:13,3.90308,1.00555
10:17:14,3.902975,1.005485
10:17:15,3.902803,1.004632
10:17:16,3.902702,1.003487
10:17:17,3.902675,1.003897
10:17:18,3.90232,1.005007
10:17:19,3.902183,1.003442
10:17:20,3.902204,1.003342
10:17:21,3.902058,1.001778
10:17:22,3.901915,1.003262
10:17:23,3.901776,1.002486
10:17:24,3.901463,1.006689
10:17:25,3.901377,1.007129
10:17:26,3.901353,1.003991
10:17:27,3.901195,1.003959
10:17:28,3.900966,1.008053
10:17:29,3.900733,1.004868
10:17:30,3.900483,1.007811
10:17:31,3.90043,1.004015
10:17:32,3.900209,1.004644
10:17:33,3.900412,1.002955
10:17:34,3.900174,1.003767
10:17:35,3.899834,1.005571
10:17:36,3.899715,1.005119
10:17:37,3.899784,1.003519
10:17:38,3.899718,1.001834
10:17:39,3.899489,1.004024
10:17:40,3.899242,1.005606
10:17:41,3.899045,1.006158
10:17:42,3.899021,1.004157
10:17:43,3.898899,1.003463
10:17:44,3.89864,1.004709
10:17:45,3.898575,1.003726
10:17:46,3.898304,1.00408
10:17:47,3.898217,1.003059
10:17:48,3.898331,1.002716
10:17:49,3.897994,1.002861
10:17:50,3.897967,1.003862
10:17:51,3.897619,1.004216
10:17:52,3.897449,1.004452
10:17:53,3.897277,1.004673
10:17:54,3.897149,1.005636
10:17:55,3.896872,1.005674
10:17:56,3.896717,1.006129
10:17:57,3.896514,1.007392
10:17:58,3.896514,1.00681
10:17:59,3.896288,1.006338
10:18:00,3.896175,1.006728
10:18:01,3.895916,1.006875
10:18:02,3.895755,1.006102
10:18:03,3.895675,1.005538
10:18:04,3.895523,1.005957
10:18:05,3.89535,1.006828
10:18:06,3.895195,1.008098
10:18:07,3.895008,1.006188
10:18:08,3.894886,1.006861
10:18:09,3.894835,1.006663
10:18:10,3.894543,1.006878
10:18:11,3.894576,1.00607
10:18:12,3.894412,1.004986
10:18:13,3.894326,1.004284
10:18:14,3.89401,1.006167
10:18:15,3.893957,1.00478
10:18:16,3.893692,1.004818
10:18:17,3.893537,1.00859
10:18:18,3.893299,1.007903
10:18:19,3.893177,1.007138
10:18:20,3.893111,1.007132
10:18:21,3.8929,1.00715
10:18:22,3.892828,1.005913
10:18:23,3.892784,1.006923
10:18:24,3.89262,1.004594
