Tijd,Spanning,Stroom
11:06:19,3.540673,1.015271
11:06:20,3.540599,1.016242
11:06:21,3.540614,1.015111
11:06:22,3.540435,1.016
11:06:23,3.540328,1.015462
11:06:24,3.540191,1.016082
11:06:25,3.540212,1.014621
11:06:26,3.540253,1.013824
11:06:27,3.540173,1.012729
11:06:28,3.540054,1.01355
11:06:29,3.540006,1.014459
11:06:30,3.539807,1.016534
11:06:31,3.539789,1.015504
11:06:32,3.539789,1.014848
11:06:33,3.539587,1.013556
11:06:34,3.539721,1.01463
11:06:35,3.539491,1.015338
11:06:36,3.539589,1.014813
11:06:37,3.539226,1.013865
11:06:38,3.539354,1.013547
11:06:39,3.53922,1.012646
11:06:40,3.539205,1.013795
11:06:41,3.539155,1.014964
11:06:42,3.538952,1.014273
11:06:43,3.539033,1.014981
11:06:44,3.538949,1.014603
11:06:45,3.53878,1.015814
11:06:46,3.538652,1.016696
11:06:47,3.538714,1.013706
11:06:48,3.538684,1.01491
11:06:49,3.538619,1.014952
11:06:50,3.538521,1.011846
11:06:51,3.538458,1.013582
11:06:52,3.53836,1.015055
11:06:53,3.538208,1.014456
11:06:54,3.538086,1.015244
11:06:55,3.538089,1.013092
11:06:56,3.538074,1.013461
11:06:57,3.538223,1.011333
11:06:58,3.538104,1.011628
11:06:59,3.537976,1.01267
11:07:00,3.537892,1.012776
11:07:01,3.537705,1.015645
11:07:02,3.537749,1.013045
11:07:03,3.537693,1.013464
11:07:04,3.537577,1.014415
11:07:05,3.537577,1.014075
11:07:06,3.537425,1.015244
11:07:07,3.537193,1.015406
11:07:08,3.5373,1.013644
11:07:09,3.537184,1.014031
11:07:10,3.537172,1.01347
11:07:11,3.536847,1.01533
11:07:12,3.536907,1.013556
11:07:13,3.53696,1.013966
11:07:14,3.536844,1.014285
11:07:15,3.536758,1.01509
11:07:16,3.536621,1.014432
11:07:17,3.536672,1.013874
11:07:18,3.536407,1.0162
11:07:19,3.536404,1.013933
11:07:20,3.536293,1.01533
11:07:21,3.536353,1.014595
11:07:22,3.536368,1.013092
11:07:23,3.536148,1.015079
11:07:24,3.536204,1.015067
11:07:25,3.535978,1.015471
11:07:26,3.535936,1.015501
11:07:27,3.535844,1.014748
11:07:28,3.535808,1.014482
11:07:29,3.535912,1.014426
11:07:30,3.535811,1.01329
11:07:31,3.535564,1.01383
11:07:32,3.535427,1.016006
11:07:33,3.53526,1.015893
11:07:34,3.535192,1.016797
11:07:35,3.535251,1.016316
11:07:36,3.535114,1.016372
11:07:37,3.535129,1.014279
11:07:38,3.534915,1.016835
11:07:39,3.535052,1.014819
11:07:40,3.53507,1.014972
11:07:41,3.534891,1.013916
11:07:42,3.534867,1.013984
11:07:43,3.534706,1.01321
11:07:44,3.53482,1.01378
11:07:45,3.534641,1.015492
11:07:46,3.534665,1.013446
11:07:47,3.534724,1.013251
11:07:48,3.534599,1.01231
11:07:49,3.534486,1.011061
11:07:50,3.534322,1.014314
11:07:51,3.534209,1.014282
11:07:52,3.534096,1.013284
11:07:53,3.53409,1.014314
11:07:54,3.534054,1.013957
11:07:55,3.533828,1.016189
11:07:56,3.533798,1.014196
11:07:57,3.533706,1.015173
11:07:58,3.533828,1.013372
11:07:59,3.533718,1.014527
11:08:00,3.533593,1.016292
11:08:01,3.533378,1.015365
11:08:02,3.533423,1.01455
11:08:03,3.533325,1.0154
11:08:04,3.533221,1.016301
11:08:05,3.533179,1.015306
11:08:06,3.533063,1.015147
11:08:07,3.532899,1.016014
11:08:08,3.533042,1.016141
11:08:09,3.53284,1.014447
11:08:10,3.532813,1.015173
11:08:11,3.532822,1.014323
11:08:12,3.532664,1.01693
11:08:13,3.532488,1.015941
11:08:14,3.532348,1.015876
11:08:15,3.532438,1.01631
11:08:16,3.532336,1.017219
11:08:17,3.532202,1.016528
11:08:18,3.532411,1.01582
11:08:19,3.532173,1.014223
11:08:20,3.532307,1.015176
11:08:21,3.532235,1.013166
11:08:22,3.532012,1.015318
11:08:23,3.532113,1.012918
11:08:24,3.532027,1.014618
11:08:25,3.531967,1.013086
