Tijd,Spanning,Stroom
17:43:20,3.993172,-1.490604
17:43:21,3.993381,-1.490837
17:43:22,3.993595,-1.490911
17:43:23,3.993809,-1.490908
17:43:24,3.993994,-1.49061
17:43:25,3.994199,-1.490639
17:43:26,3.994417,-1.490878
17:43:27,3.994631,-1.490866
17:43:28,3.994851,-1.490775
17:43:29,3.995054,-1.490813
17:43:30,3.995271,-1.490928
17:43:31,3.995465,-1.490766
17:43:32,3.995673,-1.490822
17:43:33,3.995891,-1.490961
17:43:34,3.996102,-1.490701
17:43:35,3.996301,-1.490781
17:43:36,3.996498,-1.490539
17:43:37,3.996712,-1.49092
17:43:38,3.996927,-1.490819
17:43:39,3.997132,-1.490843
17:43:40,3.997341,-1.490574
17:43:41,3.997567,-1.490775
17:43:42,3.99776,-1.490884
17:43:43,3.997972,-1.490837
17:43:44,3.998186,-1.49084
17:43:45,3.998392,-1.490872
17:43:46,3.998612,-1.49092
17:43:47,3.998829,-1.490993
17:43:48,3.999035,-1.490855
17:43:49,3.999249,-1.491017
17:43:50,3.999461,-1.490934
17:43:51,3.999657,-1.490866
17:43:52,3.999871,-1.490905
17:43:53,4.000068,-1.491002
17:43:54,4.000285,-1.490967
17:43:55,4.000491,-1.49102
17:43:56,4.000705,-1.490793
17:43:57,4.000908,-1.490813
17:43:58,4.001119,-1.490872
17:43:59,4.001321,-1.490887
17:44:00,4.001542,-1.49099
17:44:01,4.00175,-1.491005
17:44:02,4.001959,-1.491032
17:44:03,4.002173,-1.490893
17:44:04,4.002372,-1.49112
17:44:05,4.002596,-1.491052
17:44:06,4.002804,-1.490931
17:44:07,4.002998,-1.490799
17:44:08,4.003203,-1.490952
17:44:09,4.003415,-1.490819
17:44:10,4.003638,-1.490863
17:44:11,4.003828,-1.490624
17:44:12,4.004049,-1.49092
17:44:13,4.004254,-1.490801
17:44:14,4.004463,-1.490887
17:44:15,4.004674,-1.490846
17:44:16,4.004891,-1.491014
17:44:17,4.005109,-1.49102
17:44:18,4.005305,-1.490961
17:44:19,4.00552,-1.49092
17:44:20,4.005722,-1.490961
17:44:21,4.005942,-1.490855
17:44:22,4.006133,-1.490775
17:44:23,4.006344,-1.490707
17:44:24,4.006556,-1.49079
17:44:25,4.006767,-1.490716
17:44:26,4.006973,-1.490778
17:44:27,4.007178,-1.490695
17:44:28,4.007395,-1.490678
17:44:29,4.007607,-1.490737
17:44:30,4.007821,-1.490878
17:44:31,4.008033,-1.490849
17:44:32,4.008235,-1.49081
17:44:33,4.008444,-1.49079
17:44:34,4.008658,-1.490819
17:44:35,4.008872,-1.490872
17:44:36,4.009087,-1.49071
17:44:37,4.009286,-1.49079
17:44:38,4.009501,-1.490737
17:44:39,4.009697,-1.490796
17:44:40,4.009914,-1.490796
17:44:41,4.010135,-1.490828
17:44:42,4.010328,-1.490884
17:44:43,4.010549,-1.490719
17:44:44,4.010754,-1.49076
17:44:45,4.010968,-1.490905
17:44:46,4.011177,-1.490701
17:44:47,4.011394,-1.490769
17:44:48,4.011594,-1.490917
17:44:49,4.011823,-1.491079
17:44:50,4.012008,-1.490813
17:44:51,4.012216,-1.490887
17:44:52,4.012442,-1.490837
17:44:53,4.012648,-1.490905
17:44:54,4.012865,-1.490928
17:44:55,4.013056,-1.490692
17:44:56,4.013258,-1.490766
17:44:57,4.013473,-1.490675
17:44:58,4.013693,-1.490801
17:44:59,4.013901,-1.490766
17:45:00,4.01411,-1.490801
17:45:01,4.014315,-1.490899
17:45:02,4.014532,-1.49079
17:45:03,4.014744,-1.490908
17:45:04,4.014958,-1.490937
17:45:05,4.015161,-1.490852
17:45:06,4.015369,-1.49081
17:45:07,4.015581,-1.490781
17:45:08,4.015786,-1.490678
17:45:09,4.015997,-1.490807
17:45:10,4.016215,-1.490763
17:45:11,4.016417,-1.490831
17:45:12,4.016635,-1.490766
17:45:13,4.01684,-1.490734
17:45:14,4.017063,-1.490878
17:45:15,4.017272,-1.490996
17:45:16,4.017465,-1.490766
17:45:17,4.017671,-1.490834
17:45:18,4.017888,-1.490639
17:45:19,4.0181,-1.49079
17:45:20,4.018311,-1.490742
17:45:21,4.018513,-1.490645
17:45:22,4.018722,-1.49068
17:45:23,4.01893,-1.490607
17:45:24,4.019142,-1.490713
17:45:25,4.019353,-1.490754
17:45:26,4.019558,-1.490899
17:45:27,4.019785,-1.490902
17:45:28,4.019996,-1.490837
17:45:29,4.020205,-1.490784
17:45:30,4.020398,-1.490663
17:45:31,4.02061,-1.490828
17:45:32,4.020818,-1.490748
17:45:33,4.021023,-1.490796
17:45:34,4.021238,-1.490692
17:45:35,4.021443,-1.490731
17:45:36,4.021669,-1.490825
17:45:37,4.021881,-1.490781
17:45:38,4.022077,-1.490769
17:45:39,4.022298,-1.490861
17:45:40,4.0225,-1.490716
17:45:41,4.022715,-1.490846
17:45:42,4.022914,-1.49089
17:45:43,4.023131,-1.490698
17:45:44,4.023331,-1.490657
17:45:45,4.023548,-1.490846
17:45:46,4.023748,-1.490745
17:45:47,4.023965,-1.490778
17:45:48,4.024174,-1.490766
17:45:49,4.024388,-1.490819
17:45:50,4.024584,-1.490669
17:45:51,4.024805,-1.490796
17:45:52,4.025025,-1.490731
17:45:53,4.025219,-1.490669
17:45:54,4.02543,-1.490875
17:45:55,4.02563,-1.490899
17:45:56,4.025853,-1.490796
17:45:57,4.026073,-1.490772
17:45:58,4.026282,-1.490911
17:45:59,4.026478,-1.490887
17:46:00,4.026695,-1.490943
17:46:01,4.026907,-1.490772
17:46:02,4.027115,-1.490943
17:46:03,4.027315,-1.490801
17:46:04,4.027529,-1.490751
17:46:05,4.02772,-1.490713
17:46:06,4.027931,-1.490816
17:46:07,4.028148,-1.490704
17:46:08,4.028354,-1.490787
17:46:09,4.028568,-1.490695
17:46:10,4.028768,-1.490678
17:46:11,4.028976,-1.490719
17:46:12,4.029188,-1.490686
17:46:13,4.02939,-1.490672
17:46:14,4.029607,-1.490734
17:46:15,4.029798,-1.490855
17:46:16,4.030018,-1.490754
17:46:17,4.030215,-1.490704
17:46:18,4.030426,-1.490751
