Tijd,Spanning,Stroom
17:10:00,3.747066,-1.490338
17:10:01,3.747188,-1.490536
17:10:02,3.747292,-1.490368
17:10:03,3.747426,-1.490506
17:10:04,3.747536,-1.490465
17:10:05,3.747655,-1.490495
17:10:06,3.747757,-1.490365
17:10:07,3.747882,-1.490562
17:10:08,3.747998,-1.490362
17:10:09,3.748096,-1.490444
17:10:10,3.748215,-1.490362
17:10:11,3.748316,-1.490255
17:10:12,3.748427,-1.490255
17:10:13,3.74854,-1.490303
17:10:14,3.748644,-1.49014
17:10:15,3.748766,-1.490344
17:10:16,3.748879,-1.49035
17:10:17,3.748989,-1.490276
17:10:18,3.749108,-1.490338
17:10:19,3.749225,-1.490208
17:10:20,3.74932,-1.49035
17:10:21,3.749427,-1.490164
17:10:22,3.749528,-1.49027
17:10:23,3.749656,-1.490353
17:10:24,3.749761,-1.490294
17:10:25,3.749871,-1.490232
17:10:26,3.749987,-1.490202
17:10:27,3.750088,-1.49017
17:10:28,3.750198,-1.490253
17:10:29,3.750314,-1.490312
17:10:30,3.75043,-1.490356
17:10:31,3.750538,-1.490356
17:10:32,3.750642,-1.490382
17:10:33,3.750755,-1.490391
17:10:34,3.750856,-1.49032
17:10:35,3.75096,-1.490179
17:10:36,3.751056,-1.490282
17:10:37,3.751172,-1.490247
17:10:38,3.751273,-1.490223
17:10:39,3.751383,-1.49014
17:10:40,3.751487,-1.490241
17:10:41,3.751601,-1.490438
17:10:42,3.751723,-1.4904
17:10:43,3.751818,-1.49027
17:10:44,3.751925,-1.490368
17:10:45,3.752029,-1.49035
17:10:46,3.752134,-1.490235
17:10:47,3.752241,-1.490261
17:10:48,3.752345,-1.490314
17:10:49,3.752452,-1.490382
17:10:50,3.75255,-1.490388
17:10:51,3.752672,-1.490412
17:10:52,3.75278,-1.490309
17:10:53,3.752872,-1.490264
17:10:54,3.752994,-1.490477
17:10:55,3.753089,-1.490468
17:10:56,3.753179,-1.490368
17:10:57,3.753301,-1.490607
17:10:58,3.75342,-1.490539
17:10:59,3.753521,-1.49061
17:11:00,3.753625,-1.490495
17:11:01,3.753732,-1.490503
17:11:02,3.753831,-1.490518
17:11:03,3.753932,-1.49068
17:11:04,3.75403,-1.490636
17:11:05,3.75414,-1.490598
17:11:06,3.754236,-1.490527
17:11:07,3.754334,-1.4905
17:11:08,3.754423,-1.490415
17:11:09,3.754542,-1.49045
17:11:10,3.754638,-1.490436
17:11:11,3.754742,-1.490589
17:11:12,3.754843,-1.490503
17:11:13,3.754938,-1.490374
17:11:14,3.755028,-1.490424
17:11:15,3.755138,-1.490356
17:11:16,3.755239,-1.490441
17:11:17,3.755352,-1.4905
17:11:18,3.755453,-1.490459
17:11:19,3.755546,-1.490424
17:11:20,3.755644,-1.490403
17:11:21,3.755742,-1.490506
17:11:22,3.755841,-1.490548
17:11:23,3.755939,-1.490474
17:11:24,3.756049,-1.490427
17:11:25,3.756138,-1.490261
17:11:26,3.756234,-1.490418
17:11:27,3.756329,-1.490314
17:11:28,3.756439,-1.490371
17:11:29,3.75654,-1.490382
17:11:30,3.756636,-1.490477
17:11:31,3.756755,-1.490551
17:11:32,3.756835,-1.490486
17:11:33,3.756948,-1.49071
17:11:34,3.75704,-1.490471
17:11:35,3.757157,-1.490663
17:11:36,3.757231,-1.490527
17:11:37,3.757341,-1.490725
17:11:38,3.757445,-1.490533
17:11:39,3.757535,-1.490503
17:11:40,3.75763,-1.490418
17:11:41,3.757731,-1.490474
17:11:42,3.757838,-1.490542
17:11:43,3.757928,-1.490542
17:11:44,3.75802,-1.490453
17:11:45,3.758127,-1.490545
17:11:46,3.758223,-1.490577
17:11:47,3.758318,-1.490462
17:11:48,3.758413,-1.490503
17:11:49,3.758508,-1.490651
17:11:50,3.758607,-1.490406
17:11:51,3.758702,-1.490412
17:11:52,3.758806,-1.490403
17:11:53,3.758895,-1.490483
17:11:54,3.758997,-1.490648
17:11:55,3.759098,-1.490524
17:11:56,3.759181,-1.49061
17:11:57,3.759282,-1.490362
17:11:58,3.759387,-1.490497
17:11:59,3.759482,-1.490447
17:12:00,3.75958,-1.490557
17:12:01,3.759667,-1.490341
17:12:02,3.759753,-1.490368
17:12:03,3.759851,-1.490415
17:12:04,3.759949,-1.490196
17:12:05,3.760036,-1.490149
17:12:06,3.760143,-1.490365
17:12:07,3.760232,-1.49035
17:12:08,3.760325,-1.490193
17:12:09,3.760417,-1.490545
17:12:10,3.760539,-1.490686
17:12:11,3.76064,-1.490483
17:12:12,3.760727,-1.490506
17:12:13,3.76081,-1.490486
17:12:14,3.760911,-1.490433
17:12:15,3.761006,-1.490465
17:12:16,3.761102,-1.490394
17:12:17,3.761191,-1.49045
17:12:18,3.761301,-1.49063
17:12:19,3.761399,-1.490719
17:12:20,3.761489,-1.490695
17:12:21,3.761593,-1.490707
17:12:22,3.761688,-1.490624
17:12:23,3.761784,-1.490506
17:12:24,3.761864,-1.490462
17:12:25,3.761941,-1.490518
17:12:26,3.762052,-1.490462
17:12:27,3.762147,-1.490571
17:12:28,3.762242,-1.490636
17:12:29,3.762328,-1.490577
17:12:30,3.762424,-1.490539
17:12:31,3.762519,-1.490551
17:12:32,3.762608,-1.490559
17:12:33,3.762695,-1.490456
17:12:34,3.762802,-1.490503
17:12:35,3.762891,-1.490521
17:12:36,3.762981,-1.490471
17:12:37,3.763076,-1.490483
17:12:38,3.763177,-1.490539
17:12:39,3.763263,-1.490601
17:12:40,3.763356,-1.490397
17:12:41,3.763451,-1.490642
17:12:42,3.763546,-1.490527
17:12:43,3.763639,-1.490589
17:12:44,3.763737,-1.490515
17:12:45,3.76382,-1.490421
17:12:46,3.763912,-1.490444
17:12:47,3.764008,-1.490675
17:12:48,3.7641,-1.490379
17:12:49,3.764192,-1.4905
17:12:50,3.764273,-1.49043
17:12:51,3.764362,-1.490456
17:12:52,3.764457,-1.490412
17:12:53,3.76455,-1.490474
17:12:54,3.764648,-1.490536
17:12:55,3.764737,-1.490554
17:12:56,3.76483,-1.490616
17:12:57,3.764925,-1.490598
