Tijd,Spanning,Stroom
17:26:39,3.835375,-1.490875
17:26:40,3.83547,-1.490846
17:26:41,3.835559,-1.490899
17:26:42,3.835664,-1.49084
17:26:43,3.835756,-1.490902
17:26:44,3.835857,-1.490984
17:26:45,3.835958,-1.491097
17:26:46,3.83606,-1.490964
17:26:47,3.836143,-1.491035
17:26:48,3.836241,-1.490922
17:26:49,3.836322,-1.491002
17:26:50,3.836426,-1.490863
17:26:51,3.836509,-1.490804
17:26:52,3.836608,-1.490822
17:26:53,3.836706,-1.490863
17:26:54,3.836795,-1.490834
17:26:55,3.836899,-1.490822
17:26:56,3.836986,-1.490787
17:26:57,3.837081,-1.490911
17:26:58,3.837182,-1.490843
17:26:59,3.837274,-1.490911
17:27:00,3.837382,-1.490766
17:27:01,3.837483,-1.490908
17:27:02,3.837569,-1.49089
17:27:03,3.837662,-1.490784
17:27:04,3.83776,-1.490737
17:27:05,3.837864,-1.49089
17:27:06,3.837962,-1.490925
17:27:07,3.838064,-1.491064
17:27:08,3.838171,-1.49107
17:27:09,3.838263,-1.490905
17:27:10,3.838358,-1.490893
17:27:11,3.838457,-1.490967
17:27:12,3.838552,-1.49089
17:27:13,3.838644,-1.490855
17:27:14,3.838739,-1.490704
17:27:15,3.838841,-1.490713
17:27:16,3.838939,-1.490861
17:27:17,3.839031,-1.49076
17:27:18,3.839138,-1.490772
17:27:19,3.839228,-1.490922
17:27:20,3.839356,-1.491058
17:27:21,3.839445,-1.491091
17:27:22,3.839528,-1.49089
17:27:23,3.839621,-1.49079
17:27:24,3.839722,-1.490866
17:27:25,3.839817,-1.490787
17:27:26,3.839915,-1.490769
17:27:27,3.840011,-1.490725
17:27:28,3.840124,-1.490849
17:27:29,3.840207,-1.490804
17:27:30,3.840311,-1.490872
17:27:32,3.840419,-1.490769
17:27:32,3.84052,-1.490731
17:27:33,3.840615,-1.490772
17:27:34,3.840705,-1.490925
17:27:35,3.840812,-1.490917
17:27:36,3.840904,-1.490973
17:27:37,3.840999,-1.49092
17:27:38,3.841115,-1.490925
17:27:40,3.841211,-1.490801
17:27:40,3.841324,-1.490902
17:27:41,3.841413,-1.491014
17:27:42,3.841523,-1.490958
17:27:43,3.84161,-1.490831
17:27:44,3.841711,-1.490757
17:27:45,3.841812,-1.490787
17:27:46,3.841907,-1.490908
17:27:47,3.842021,-1.490858
17:27:48,3.842107,-1.490866
17:27:50,3.842217,-1.490905
17:27:50,3.842312,-1.490925
17:27:51,3.842428,-1.490828
17:27:52,3.842521,-1.490949
17:27:53,3.842625,-1.491076
17:27:54,3.842735,-1.49094
17:27:55,3.84283,-1.490878
17:27:56,3.842932,-1.490801
17:27:57,3.84303,-1.490769
17:27:58,3.843119,-1.490982
17:27:59,3.84322,-1.490914
17:28:00,3.843334,-1.490878
17:28:01,3.843432,-1.491058
17:28:02,3.843533,-1.490887
17:28:03,3.843634,-1.490914
17:28:04,3.843753,-1.490949
17:28:05,3.843849,-1.490875
17:28:06,3.843947,-1.490943
17:28:07,3.844051,-1.490943
17:28:08,3.844141,-1.490917
17:28:09,3.844251,-1.490984
17:28:10,3.844352,-1.490878
17:28:11,3.844453,-1.490775
17:28:12,3.844551,-1.490861
17:28:14,3.84465,-1.490698
17:28:15,3.844751,-1.490669
17:28:16,3.844861,-1.490742
17:28:17,3.844962,-1.490704
17:28:18,3.845061,-1.490716
17:28:19,3.845168,-1.490692
17:28:20,3.845284,-1.490704
17:28:21,3.84537,-1.490565
17:28:22,3.84546,-1.490604
17:28:23,3.845558,-1.49079
17:28:24,3.845674,-1.490849
17:28:25,3.845787,-1.490683
17:28:26,3.845888,-1.490763
17:28:27,3.845993,-1.490672
17:28:28,3.846103,-1.490796
17:28:29,3.84621,-1.490787
17:28:30,3.846299,-1.490678
17:28:31,3.846412,-1.490861
17:28:32,3.846534,-1.490819
17:28:33,3.846633,-1.490984
17:28:34,3.846725,-1.490778
17:28:35,3.846826,-1.490914
17:28:36,3.846942,-1.490831
17:28:37,3.847047,-1.490896
17:28:38,3.84716,-1.490831
17:28:39,3.847264,-1.490881
17:28:40,3.847359,-1.49076
17:28:41,3.847469,-1.490928
17:28:42,3.847568,-1.490725
17:28:43,3.847675,-1.490689
17:28:44,3.847773,-1.490689
17:28:45,3.847886,-1.490645
17:28:46,3.847987,-1.49063
17:28:47,3.848098,-1.490837
17:28:48,3.848205,-1.490967
17:28:49,3.848297,-1.49084
17:28:50,3.848422,-1.490855
17:28:51,3.848526,-1.49089
17:28:52,3.848637,-1.490719
17:28:53,3.848744,-1.490725
17:28:54,3.848833,-1.490769
17:28:55,3.848955,-1.490784
17:28:56,3.849068,-1.490831
17:28:57,3.849172,-1.490893
17:28:58,3.849271,-1.490763
17:28:59,3.849384,-1.490737
17:29:00,3.849482,-1.490636
17:29:01,3.849586,-1.490784
17:29:02,3.849699,-1.490751
17:29:03,3.849798,-1.490831
17:29:04,3.84992,-1.490775
17:29:05,3.850021,-1.490843
17:29:06,3.85014,-1.490902
17:29:07,3.85025,-1.490831
17:29:08,3.850346,-1.490772
17:29:09,3.850471,-1.490804
17:29:10,3.850587,-1.490931
17:29:11,3.850676,-1.49084
17:29:12,3.850801,-1.490834
17:29:13,3.85089,-1.490872
17:29:14,3.851004,-1.490781
17:29:15,3.85112,-1.490855
17:29:16,3.851227,-1.490813
17:29:17,3.851343,-1.490861
17:29:18,3.851438,-1.490804
17:29:19,3.851548,-1.490707
17:29:20,3.851653,-1.490657
17:29:21,3.851766,-1.490692
17:29:22,3.851873,-1.49063
17:29:23,3.85201,-1.490902
17:29:24,3.852105,-1.490881
17:29:25,3.852207,-1.490872
17:29:26,3.852332,-1.490893
17:29:27,3.852433,-1.490719
17:29:28,3.852534,-1.490769
17:29:29,3.852653,-1.490852
17:29:30,3.852772,-1.490683
17:29:31,3.852885,-1.490793
17:29:32,3.852996,-1.490917
17:29:33,3.853115,-1.490893
17:29:34,3.853225,-1.491064
17:29:35,3.853344,-1.490881
17:29:36,3.853439,-1.490996
17:29:37,3.853564,-1.49092
17:29:38,3.85368,-1.49079
